id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
661,test/img_005489.jpg,0.215820313,185.7045898,185.0336914,179.0847168,0.5974659,1.5205313,0.41153094,-1.9713807,-0.5940534,-1.018461,-1.7650092,-0.28011236,0.74062145,-0.22944108,0.020493679,0.09920429,0.16281177,0.099055335,0.28336492,-0.30116,-0.33429873,0.1386162,0.257037,0.68426347,1.0,0.9398118621699767,0.9568216864737584,0.7670847968982077,4.049705391722345,4.907377071911242,5.43476481590654,-5.999993592651642,-5.989260983314869,5.999999892808866,0.121625215,0.031887755,0.0034545069,0.0057929424,0.1260895,0.025882227,0.0088488525,0.009752339,0.1758344,0.06661884,0.05840774,0.015332696,0.008370535,0.008503402,0.00021258503,5.3146257e-05,0.0101509355,0.0077062077,0.014110331,0.017910289,0.07323554,0.02378295,0.017113095,0.16932398,0.34207589285714285,0.069176,0.07622707,0.091511674,-0.53714764,-0.638375,-0.71203786,0.03802614795918367,0.046954719387755105,0.033322704081632654,0.10738201530612244,0.1729113520408163,0.15935905612244897,0.045200892857142856,0.0702327806122449,0.3266103316326531,35
4477,test/img_005490.jpg,0.174560547,67.88500977,69.43481445,81.81445313,-2.2087405,-0.8242139,-0.5354688,-0.781442,0.94886583,-0.41352215,0.4837965,-0.32089475,0.37136677,-0.17256248,-0.23977032,-0.6141714,-0.13064015,0.36368617,-0.22937974,0.82964236,0.13755704,0.48710474,-0.30673164,-0.21323283,1.0363636363636364,0.7802232852375683,0.8846292944359389,0.7759440604943134,3.345649565579343,3.48750595985657,5.403177086040204,-5.999972554759783,-5.98505876752384,5.99997134690802,0.13737373,0.029346092,0.028070176,0.026900584,0.03955343,0.023604466,0.012121212,0.036363635,0.179479,0.057416268,0.020627325,0.012440192,0.012652844,0.03444976,0.016267942,0.0,0.055927698,0.031153642,0.12068049,0.06815524,0.056884635,0.0005316321,0.0,0.0,0.41754385964912283,0.021649413,0.028389899,0.02795912,-0.113799214,0.36539313,0.41283527,0.041666666666666664,0.05685763888888889,0.034722222222222224,0.0915798611111111,0.3259548611111111,0.15625,0.04513888888888889,0.0685763888888889,0.1792534722222222,35
1046,test/img_005491.jpg,0.068115234,72.89819336,56.36499023,56.27392578,-0.001004415,0.97577006,-0.0587716,0.5051512,0.5274017,0.021934798,-0.114621736,-0.7913039,-0.401304,-0.41377038,-0.3567637,0.62837625,0.49597573,0.389544,0.33706242,0.18257214,-0.37371352,0.26214805,0.122967444,-0.62494224,1.588235294117647,0.1688453155362847,0.28233151081117847,-0.0720203862327617,0.10722576560030607,0.06022022539940498,0.6319553083491729,1.0767836504722628,0.826449138859858,1.1966676040192066,0.06269842,0.007142857,0.0015873016,0.001984127,0.098015875,0.10515873,0.021428572,0.035317462,0.03888889,0.07896826,0.082539685,0.048015874,0.03015873,0.0484127,0.0063492064,0.0,0.0007936508,0.11150794,0.14960317,0.051984128,0.01904762,0.0003968254,0.0,0.0,0.42142857142857143,0.0092379805,0.007943201,0.014800653,0.5189335,0.88164186,0.26065168,0.05078125,0.06640625,0.08984375,0.1171875,0.21875,0.15234375,0.0703125,0.0625,0.171875,35
631,test/img_005492.jpg,0.039550781,47.61962891,50.39404297,59.41137695,-0.8114401,0.5363409,1.3659209,0.7438667,0.2793984,0.049751274,0.140865,0.19751117,0.48961398,0.6177406,0.18812081,0.16753682,-0.15242821,-0.12473072,0.52845484,0.41183513,-0.65451086,0.084130734,-0.26994878,-0.18607411,1.0769230769230769,0.5302197773064847,0.8008298688727812,0.7951543295266434,5.0667616505833335,5.358449219448008,5.99439905369515,5.999999999372464,5.999989205869601,5.999999998999638,0.26234567,0.031746034,0.0066137565,0.0057319226,0.007495591,0.0,0.0022045856,0.017195767,0.14814815,0.09656084,0.040123455,0.023809524,0.022045854,0.0026455026,0.0,0.0,0.0,0.22001764,0.078924164,0.025573192,0.008818342,0.0,0.0,0.0,0.31261022927689597,0.00929685,0.0070814644,0.0069169947,1.3699636,2.1398175,2.2567246,0.05078125,0.1171875,0.0390625,0.1015625,0.15234375,0.1328125,0.0390625,0.12890625,0.23828125,35
6533,test/img_005493.jpg,0.073242188,46.09594727,39.54785156,44.72558594,-2.1718023,-0.6427687,0.82629687,0.49218935,-0.14654237,-0.6974725,-0.07719657,0.23559341,-0.26610103,0.43889847,-0.4580986,0.27980667,0.13202026,0.15975374,0.12078576,-0.02070559,0.6098329,0.4137562,-0.37330207,0.25799367,1.0,0.6972656222763062,0.9321148776390868,0.7876157823828309,4.151199633461746,5.020301154824244,5.435902481517124,-5.999995764897461,-5.992289344659671,-5.999996454651865,0.034602076,0.003171857,0.00028835062,0.0028835062,0.03690888,0.14821222,0.05824683,0.04901961,0.051614765,0.16724336,0.048154555,0.030853517,0.0227797,0.012110727,0.00057670125,0.0,0.17906575,0.052191466,0.05911188,0.019896194,0.014129181,0.008938869,0.0,0.0,0.3509227220299885,0.015180535,0.014526717,0.021556066,1.3011408,1.8936706,1.9565368,0.0634765625,0.083984375,0.025390625,0.09375,0.18359375,0.1357421875,0.0498046875,0.0908203125,0.2734375,35
2899,test/img_005494.jpg,0.091308594,58.40063477,56.39208984,66.91577148,2.4045172,-0.3506886,0.4854899,0.5068959,0.53489375,0.4598781,0.09425443,1.0254109,0.18345013,0.40345046,-0.62105393,-0.15254512,-0.45610118,-0.959264,0.007985177,0.29055333,0.07238747,-0.052914497,0.30679682,-0.040061645,0.8378378378378378,0.39537924987325257,0.6170068018816234,0.6755080542872924,2.276090721900524,2.533433984694317,3.0746135975820583,5.646515551509638,4.222020611977841,5.8529116130413,0.14367,0.002607871,0.00071123755,0.002607871,0.032954007,0.10502608,0.015647227,0.030109057,0.04125178,0.12849692,0.11830252,0.024419157,0.016121384,0.0045045046,0.00023707919,0.0,0.0649597,0.13750593,0.027264107,0.0523945,0.028686581,0.018966334,0.0030820293,0.00047415838,0.3508771929824561,0.035598047,0.026529305,0.027075237,0.9706532,1.4271561,1.5213579,0.0546875,0.07421875,0.0537109375,0.0927734375,0.220703125,0.1669921875,0.0634765625,0.0615234375,0.2119140625,35
1941,test/img_005495.jpg,0.006103516,45.88671875,34.31713867,30.07177734,0.22747833,0.8929622,0.29552123,0.077633455,-0.11755147,1.1535565,0.12768474,0.97454244,0.19788468,-0.6472635,-0.12053994,-0.034536377,0.13114189,0.24638624,0.04476122,-0.2794811,0.23152101,-0.31173167,0.21097459,-0.3858106,1.125,0.08333333217592595,0.20689654458977433,0.7219619420684307,2.244039136265097,4.234549181387139,4.524978441200632,5.999553196540669,-5.754517399623353,-5.99975576159109,0.011965812,0.0034188034,0.020940172,0.02008547,0.11282051,0.12948719,0.020512821,0.014102564,0.072222225,0.10854701,0.045726497,0.03076923,0.014529915,0.021794872,0.03846154,0.0012820513,0.08803419,0.18888889,0.0482906,0.0076923077,0.00042735043,0.0,0.0,0.0,0.3735042735042735,0.002969911,0.0023312639,0.0057616667,1.9477738,2.6094425,1.0511161,0.07421875,0.0546875,0.0546875,0.13671875,0.15625,0.18359375,0.0703125,0.07421875,0.1953125,35
5749,test/img_005496.jpg,0.196533203,154.9433594,161.0771484,185.9743652,-1.9386735,-0.9156032,-0.17560215,0.6915832,-0.89116085,0.28157234,0.028207352,-0.3770459,-0.002956218,-0.4836525,0.43098962,0.11927394,-0.1609422,-0.25764903,-0.18877806,-0.047783747,0.2720613,-0.12279329,0.12681746,0.18278722,1.0196078431372548,0.9519230765641317,0.9903883872144417,0.7750685872261286,4.5384085746399485,5.794313869901313,5.903335555766496,-5.999999962091039,-5.99945007891317,-5.999999981749381,0.1691805,0.075414784,0.0115636,0.0056561087,0.01633987,0.01055807,0.008421318,0.036199097,0.13084465,0.100678734,0.044997487,0.014705882,0.029663147,0.012317748,0.00012569131,0.0,0.0,0.0028909,0.040975366,0.04122675,0.028909,0.022750126,0.0635998,0.1329814,0.3939165409753645,0.06594234,0.07255294,0.08175274,-0.45985308,0.24937847,0.25394413,0.034722222222222224,0.05772569444444445,0.03211805555555555,0.11371527777777778,0.2322048611111111,0.1684027777777778,0.049479166666666664,0.07899305555555555,0.2326388888888889,35
588,test/img_005497.jpg,0.165283203,202.284668,196.7915039,205.6958008,3.322742,-1.5936905,-0.12868457,0.28169248,0.32248607,-1.8941596,0.42199498,0.24481958,1.7339247,-0.39267057,-0.044993553,-0.97801375,0.40148172,0.6110965,1.0809548,-0.15859973,0.31710225,-0.59505796,-0.7467224,-0.09200891,1.0816326530612246,0.9611089715205587,0.999999999599359,0.7767589094216478,3.746303377441913,0.0,0.0,0.0,0.0,0.0,0.055063535,0.005647542,0.0011551791,0.006289308,0.19252984,0.020023104,0.014503915,0.03812091,0.1931716,0.060197663,0.024387114,0.009883199,0.009883199,0.016172506,0.018867925,0.00077011937,0.0,0.002182005,0.0030804775,0.009626492,0.037222438,0.03619561,0.02541394,0.21961237,0.39686818123475803,0.03326281,0.08596276,0.08874977,-1.3210678,-1.0156453,-1.1702573,0.036458333333333336,0.054253472222222224,0.023871527777777776,0.10243055555555555,0.2938368055555556,0.1762152777777778,0.041666666666666664,0.0703125,0.2009548611111111,35
1333,test/img_005498.jpg,0.112304688,154.394043,128.0168457,119.848877,-2.6330318,-0.696796,0.56656176,-0.6062034,0.4097429,-1.1093724,0.9455522,0.17605092,-0.15515074,0.14877203,-0.6099435,-0.15705352,0.45900813,0.12851138,-0.05839792,0.05249016,0.50492483,0.07977083,0.012523486,0.07457263,0.975,0.9499999993910255,0.9999999993252361,0.7780021471104155,4.704507634916678,0.0,0.0,0.0,0.0,0.0,0.017521368,0.0010683761,0.0019230769,0.0040598293,0.21688034,0.042735044,0.013675214,0.035470087,0.011752137,0.057478633,0.20470086,0.023504274,0.022222223,0.011752137,0.0019230769,0.0,0.005769231,0.015384615,0.048504274,0.026282052,0.025854701,0.035683762,0.1758547,0.0,0.38333333333333336,0.019787356,0.04050736,0.06327322,-1.1186327,-0.9582104,-0.94632685,0.0673828125,0.0615234375,0.046875,0.08203125,0.279296875,0.1220703125,0.0556640625,0.0712890625,0.2138671875,35
